(Unit: tick)
Process   Turnaround   Waiting   CPU Burst   I/O Burst
      0        31858         0           0           0
      1        21459         6           1       21452
      2           20         0          19           0
      3         3010         4           6        2999
      4        32350         6          48       32296
      5            4         0           3           0
      6            7         0           6           0
      7            4         0           3           0
      8         3462         0          10        3451
      9         3458       458           0        3000
     10         4813      2008         200        2604
     11         6112      3358         400        2353
     12         7211      4511         600        2100
     13         8061      5460         800        1800
     14         8710      6209        1000        1500
     15         9110      6759        1200        1151
     16         9262      7108        1400         753
     17         9311      7257        1600         453
     18         9209      7207        1800         202
     19          303       300           2           0
     20            1         1           0           0
Average:     7987.38   2412.00
Throughout: 0.06/s
